END_DTE,START_DTE,AT_WORK,AVG_INC_ALL_SMALL,AVG_INC_CNSTR_SMALL,AVG_INC_IT_SMALL,AVG_INC_PUB_ADMIN_SMALL,AVG_INC_FIN_SMALL,AVG_INC_ALL_MED,AVG_INC_CNSTR_MED,AVG_INC_IT_MED,AVG_INC_PUB_ADMIN_MED,AVG_INC_FIN_MED,AVG_INC_ALL_LRG,AVG_INC_CNSTR_LRG,AVG_INC_IT_LRG,AVG_INC_PUB_ADMIN_LRG,AVG_INC_FIN_LRG,OCCUP_AGRI,OCCUP_IND,OCCUP_CNSTR,OCCUP_RETAIL,OCCUP_TRPT,OCCUP_ACCOM,OCCUP_IT,OCCUP_FIN,OCCUP_SCI,OCCUP_ADMIN,OCCUP_PUB_ADMIN,OCCUP_EDU,OCCUP_HLTH,GNP_CURR_MKT_PRC,PLAN_PER_ALL,PLAN_PER_DWLN
2008-03-31,2008-01-01,2119.4,560.26,658.95,997.62,904.11,881.0,670.12,839.11,953.39,1061.51,1359.16,826.65,955.92,1021.2,957.45,1151.47,117.0,298.7,222.8,335.8,92.3,139.8,87.8,109.0,123.4,103.9,96.0,136.9,239.6,41754.0,11055.0,4777.0
2008-04-30,,2119.5503857739313,567.1461074283764,662.7130915321976,952.4150770124538,960.5771222799681,934.1008007239103,662.4401634449772,855.1660794469036,922.7707630224164,1060.6879592343105,1230.855793517972,828.9459830617725,1000.0062062556718,968.4204391688675,970.7875993314422,1162.5283601874326,117.52173190217471,300.9796300424024,219.9096813173348,333.8807247157322,91.47505554837326,136.31523546007847,87.91897700617575,110.39616389903189,127.6764038096216,100.47232312444964,95.4950249156233,141.91984264065283,240.43754162376615,41295.76170465121,11131.53634402616,4810.295886313816
2008-05-31,,2116.927308850854,570.5254480877169,666.0617728508787,920.835956133333,994.183166236012,957.5620095151188,656.5297238845375,870.4003651611891,903.9357080773614,1062.4014757178265,1132.1974418696202,828.806312732102,1030.8597227391883,941.1097798282079,977.0148520786946,1149.426601945674,117.4195340999769,303.5345750973474,216.91187911953253,332.1092961443036,91.16846214177983,134.8844662293092,87.98710887430762,111.24781225068023,130.12915106236883,98.12177367390018,95.52909084968921,144.5088536296638,240.77820096442545,40863.12434201384,11186.041838531652,4791.559622577551
2008-06-30,2008-04-01,2111.7,570.18,668.78,904.92,1002.76,949.87,652.77,883.83,898.1,1066.54,1069.55,826.24,1046.49,941.03,975.73,1113.01,116.7,306.2,214.0,330.6,91.4,135.6,88.0,111.5,130.6,97.0,96.1,144.5,240.6,40484.0,11215.0,4722.0
2008-07-31,,2103.519971964645,566.086733292711,671.0489881228357,903.6061448702326,986.8794124895311,910.511971544212,650.910343532395,896.3502929525898,904.8745915851746,1073.3794336996416,1038.7369717844695,821.0759573499926,1047.9390565221606,968.1757810290293,966.8473862901113,1050.8507808873649,115.31516066224552,309.15359974387025,210.97991868410153,329.25221653986796,92.18510498024838,138.50953902353018,87.95850979163237,111.16953966361251,129.12034055169045,97.03221719115572,97.24581297657633,141.89269150968383,239.8910586661946,40133.11372247542,11220.341372529085,4596.979710409325
2008-08-31,,2093.2565787280455,559.630303781299,673.9135796426212,914.7003780771687,951.7648919306085,847.9172147454872,651.0727619547372,907.6425986235184,922.3426632845683,1082.4035620766588,1038.192677171224,814.7935323687716,1037.7576188804976,1015.6224749948872,952.7700587460549,973.191037910136,113.5704336044228,311.79476097348874,207.91172200553646,327.9105774445227,93.26490272822049,142.69623762734923,87.79910021866647,110.46031730065583,126.11727632512422,97.81182276383018,98.76906839636528,137.58206551983935,238.99489768307674,39835.028350488625,11169.980288258492,4425.173719102696
2008-09-30,2008-07-01,2085.3,558.8,683.37,921.36,931.09,811.66,652.96,918.21,937.02,1090.97,1043.98,815.32,1034.54,1041.45,947.48,933.69,113.1,311.3,204.7,325.5,93.2,143.0,87.2,110.6,124.3,96.8,99.6,136.8,239.8,39657.0,10904.0,4253.0
2008-10-31,,2079.770767141074,564.8011642455442,701.0544095871473,921.4163307089095,928.6751505401112,806.9589431884681,656.6657760604089,928.8899294205573,947.8449224300598,1099.2804569239793,1052.7845336771566,823.9516773120945,1040.9832938912627,1040.8994250661865,952.807804784233,938.0026290976484,114.12909121476395,307.1836665787303,201.0983001043234,321.6759551931401,91.7574622362798,138.6249502479425,86.06659255243792,111.79300107405439,123.96486790009398,93.52189831426894,99.62916984603626,140.31827474930952,242.6643023615201,39597.05244332186,10377.670763844386,4075.3325928328704
2008-11-30,,2075.134849643699,575.3713327284528,723.1775735904106,915.346199279152,939.1755812507703,828.3077718402815,661.6513575699474,936.9513617635988,954.2380716506458,1106.372787090094,1067.3780074933752,838.1317040319665,1055.0203050743794,1018.4990765432108,966.482362901604,978.4452502551928,116.16057990694513,300.19144016355574,196.9911280191759,316.9302651028546,89.37733324883875,130.88473169450276,84.68361162453012,113.60585335908529,124.70989221194961,88.6839014374278,98.96900931119552,146.94429731045557,246.75097467430982,39585.669253985914,9665.498835331677,3904.9676021235923
2008-12-31,2008-10-01,2059.1,579.33,734.43,905.79,928.43,840.31,666.35,929.99,957.38,1110.02,1109.9,846.13,1067.12,1001.23,977.2,1010.78,116.6,292.9,189.9,312.5,88.1,125.8,84.3,113.9,123.9,85.1,98.3,151.0,248.2,39157.0,8977.0,3739.0
